listing_id,offering_type,city,property_type,actual_price,predicted_price,residual,predicted_type
EWJYEXTAY7Z3VENR2WT7K6K6K0,Buy,Cairo,Apartment,51724.13793103451,51151.923903628485,-572.2140274060221,
YEPT1FVQG86GC56M9HJ2CH1208,Buy,Giza,Villa,43425.41436464091,35301.61728597723,-8123.79707866368,
GHXME805DFXEZZNGA3BV4AM6JW,Buy,Giza,Townhouse,62745.098039215736,57888.78753059917,-4856.310508616567,
ZNDDYQW1KP3GXS95VP70D1FTC4,Buy,North Coast,Chalet,82758.62068965523,87578.95062783276,4820.329938177529,
5WYCXH4G8RE5QJ79GHQFFSJ5TC,Buy,Giza,Villa,60000.000000000015,141121.13027249125,81121.13027249124,
6G9WA4NM9MJFNCH658448MN1A4,Buy,Cairo,Apartment,199999.99999999997,117547.6993691702,-82452.30063082978,
CFFV33H54375PXXVZ85BFRK9J0,Buy,Cairo,Apartment,32967.032967032996,35012.51042686522,2045.4774598322256,
HGJF3DX8E8ZTBV1ETM54XHMD7C,Buy,Cairo,Apartment,46451.612903225774,54562.54750506145,8110.934601835674,
0MHNR4Q2SYCVS50Z88TQTBX11W,Buy,Cairo,Apartment,53333.33333333335,58561.20342295184,5227.870089618489,
58W7TDK4Y3TBRSKK03S4A510WG,Buy,Cairo,Apartment,73229.20634920636,48488.73321738526,-24740.473131821098,
VR8901Y19D4YQ48TK5BV6WHWV8,Buy,Giza,Apartment,113333.33333333334,87141.04366250335,-26192.289670829996,
SG8P3XPGPGY6W8ZYEY9DR316WM,Buy,North Coast,Chalet,88777.77777777777,107914.83097214204,19137.05319436427,Buy
B6CPKXHHM45CZNZRBCR8DXA7FW,Buy,Giza,Apartment,35499.99999999999,84558.91238769422,49058.912387694225,
GS7DDYZEFGR37WCRKDE812NB94,Buy,Giza,Apartment,117699.99999999994,76453.11337137765,-41246.88662862229,
XFJZ9BPCYY09C2K4VF0QS72EM4,Buy,Giza,Apartment,14457.831325301215,19278.289686306172,4820.458361004958,Buy
AJY1CRPQPMK7EVEK08GFZZSPGR,Buy,Cairo,Townhouse,66894.73684210527,75623.87487440456,8729.138032299292,Buy
1QNYNWRX78526BWW2T5FT4RAKM,Buy,Cairo,Apartment,214999.95000000004,86471.06421062678,-128528.88578937326,
4HS9EVK294NMBM2JE2W7BKT72C,Buy,Cairo,Apartment,320000.00000000006,132704.59163347504,-187295.40836652502,
55YEYTTFQQP0JK8BAYQFBSRZC0,Buy,Cairo,Apartment,73333.33333333333,54939.0448268636,-18394.288506469726,
8FKM10RFBQEH6WZNTQEH4TV9CM,Buy,Cairo,Apartment,24499.99999999998,25187.95680012605,687.9568001260668,
BQ8NQSHAR57JNJH11C3XYW9YA4,Buy,Giza,Villa,56818.18181818177,56715.398134362615,-102.78368381915789,Buy
VG8F7XX2N8TRT03EDA5HCNJP70,Buy,Suez,Chalet,56000.000000000044,53411.273183625795,-2588.7268163742483,Buy
XRCKMJ7259YJ874QRMSGN17XKC,Buy,Cairo,Apartment,38518.51851851852,31444.432811279567,-7074.085707238952,
P3FRE9G71RMD784H1ATZM2JJR4,Buy,North Coast,Chalet,66315.78947368424,91466.18463328894,25150.395159604697,Buy
GRAWTYXY7GS8S2AJD2JKRX507W,Buy,North Coast,Chalet,35200.00000000001,68468.36600156977,33268.36600156976,
64TXP86X9HXP223VJZAH94TVNG,Buy,Cairo,Apartment,40000.0,45467.317421941305,5467.317421941305,
MY7MFA9DQRZCN16GXRZC9Z8XZW,Buy,Cairo,Apartment,90062.11180124224,86542.26153202585,-3519.8502692163893,
S7S58HRZ0F9Q9QJNTD3MK0WHW8,Buy,Giza,Twin House,60606.06060606064,51575.86922311941,-9030.19138294123,
AKP77YA0SPJZJESKAXHEEC4WKW,Buy,Giza,Apartment,42500.00000000003,44876.77083333784,2376.7708333378105,
9ZQ257D3NT19ZWH1HRGZ630SSW,Buy,North Coast,Chalet,46875.00000000003,66878.69413153906,20003.69413153903,
4AMANEDBVDH2FQSCM4AHHK5M7C,Buy,Cairo,Apartment,25925.925925925905,30439.85640432054,4513.930478394635,Buy
TRFTE962G6CK4N0J33XTWSWH9G,Buy,Suez,Apartment,139130.43478260873,63457.9888280206,-75672.44595458813,Buy
067E64J9NCGZHDJK6KWFK7M5P8,Buy,Giza,Penthouse,75000.00000000004,60473.09543417613,-14526.904565823912,Rent
N21ZP14199KN6HAM8JN1PBA9D4,Buy,Giza,Apartment,36637.93103448275,43466.17563983558,6828.244605352826,
NYHMKBSCX8E8WQ91X67MP3YD8R,Buy,Cairo,Duplex,36666.66666666665,31002.381866804906,-5664.2847998617435,
A5QH7YB8GAADCDHK3MP8VV3DX4,Buy,Cairo,Apartment,46399.99999999999,49804.713938678084,3404.713938678091,Buy
W958D0XQA0NAKXSTC9SDS63S5M,Buy,Giza,Apartment,42525.10204081629,41909.58852561073,-615.5135152055591,
82453XMD413Z531DHZSSMFKK48,Buy,Qalyubia,Apartment,23119.40298507462,44528.3364143418,21408.93342926718,
25M812ZT80K94FRTA027NMQKWM,Buy,Alexandria,Apartment,35416.666666666664,34877.06878073522,-539.5978859314419,
PJ6525CVKFMDB3ZWRR9MGC3RJ8,Buy,Giza,Villa,81818.1818181818,69024.07237727926,-12794.109440902539,
RZCA42ND51A3CP245982KZMR1M,Buy,Cairo,Villa,58712.121212121165,60313.90019189667,1601.778979775503,
DJSF1S1JED48SW9JP8FQ47AAQC,Buy,Cairo,Apartment,26562.5,40512.584954171376,13950.084954171376,
MQBXJ7CRT78XX15HG8ZEDP6VZC,Buy,Cairo,Apartment,51204.81927710846,58051.517130418644,6846.6978533101865,Buy
S7PG7K8TGZMXYCFTQG19M6QTSC,Buy,Cairo,Apartment,32696.551724137935,29346.208332442533,-3350.343391695402,
NXQK791821KD5QE3235XKVXBW0,Buy,Cairo,Apartment,83018.86792452836,49322.958211359415,-33695.90971316894,
DEDNFJX4N7D0RVT8PWE064612G,Buy,North Coast,Chalet,56470.58823529412,76734.97124051992,20264.383005225805,
P8TQMA0WN8H2NGF635J499RBX8,Buy,North Coast,Apartment,38297.87234042552,51778.6950054985,13480.822665072978,Buy
5H7D665YGVYP59BQB16QG1RNC8,Buy,Giza,Apartment,34117.647058823546,31660.952022204052,-2456.695036619494,Buy
VPJ8WG0BG4N2XPC8GXCPV8X900,Buy,Cairo,Apartment,51282.05128205129,45952.09961430229,-5329.9516677489955,
S8B8CKXH4WJD59G6ZC34HM5DTW,Buy,Cairo,Apartment,41666.66666666665,55263.77307882106,13597.106412154411,
01K9PT7V2PV3NJHGD6663V696A,Buy,Giza,Townhouse,16417.910447761198,31397.283425672857,14979.372977911658,
4TSK9NAP69FC03K2YG6SFPXJ9R,Buy,Cairo,Apartment,86538.4615384615,78903.22851568168,-7635.233022779823,
CNNY1EE2RQDG9R1R8GMRHVHX34,Buy,Cairo,Apartment,107638.8888888888,61100.05351620852,-46538.83537268028,
GB19PCFY111PZ3HPGV4Z97EAE8,Buy,North Coast,Chalet,60200.000000000015,45675.218506766665,-14524.78149323335,
T6DSX9G4A9RB805MP8D2JTEWY4,Buy,Cairo,Apartment,73749.99999999997,60392.065192498914,-13357.934807501057,
EJWRH2WKB4GD0DZ1MHF9311Q34,Buy,Giza,Apartment,52499.99999999997,41417.38423810035,-11082.615761899622,
HT23TRMGCMKMV6D3YMAYDKHPS4,Buy,Giza,Duplex,81521.73913043474,79742.91852000217,-1778.8206104325654,
MSPVBQY9EGJ0D6RT6WDY0DSW28,Buy,Giza,Apartment,37500.00000000001,32017.335636158572,-5482.664363841435,
K04VJZEZJACW56B3SR2KB4VYMW,Buy,North Coast,Chalet,100000.00000000004,125588.96100177924,25588.9610017792,Buy
JFHN9RFZVF21K2248GF9F0W57R,Buy,Giza,Apartment,24489.795918367363,29632.029797320953,5142.23387895359,
VD288XYZ2KD9JHZEVF03KGH4FG,Buy,Giza,Apartment,27777.777777777774,42903.38945453299,15125.611676755216,
VMRGPTCM57Q0013VEYRRRZB9TM,Buy,Giza,Villa,93262.73584905661,67055.03982477802,-26207.696024278586,
01KAC0VHT5VAX7FDPXDE68AS1C,Buy,Cairo,Apartment,29268.29268292684,33585.7698887718,4317.47720584496,
SZ6N3VW0Z3W1EPV2EF98C2Q080,Buy,North Coast,Chalet,180000.00000000003,146389.4628730032,-33610.53712699682,
7EPW8BMZ5VFQV2WFCF1RPPCDMM,Buy,Cairo,Apartment,61535.758620689696,40382.00054053354,-21153.758080156156,
01K09RFXW7D6M1MKF802B51FAB,Buy,Alexandria,Apartment,26420.454545454544,36479.89645606961,10059.441910615067,
A5H091E7A3QZ0G2RC3JWHT3PSW,Buy,Cairo,Villa,47393.36492890998,40685.52088366548,-6707.844045244499,Buy
AY84YY35Z1DGCDK6BW0TV8K4V8,Buy,Cairo,Apartment,84816.75392670152,63617.94180820395,-21198.812118497575,
AVM75N9YSPZNPFQP6J3GP1V5Y4,Buy,North Coast,Chalet,122448.97959183682,117776.51385339205,-4672.465738444764,Buy
BN2GJDZVPNF41YE23AA9R4FTX4,Buy,Red Sea,Apartment,59649.12280701751,68064.66708750594,8415.544280488422,
J4EGEC1BKPCR7H3VT7365N6164,Buy,Giza,Apartment,337500.00000000006,237865.4141251519,-99634.58587484816,
2DFXMS9SP7TK0YMJEDGKQTEGBC,Buy,Cairo,Apartment,71428.55714285714,58053.552330587,-13375.004812270141,
MMDDGMC0DKKDRNFDE88PVM9T8G,Buy,Giza,Apartment,96969.69696969696,70719.3065667007,-26250.390402996258,
2CBZVT0XTMR2X666E4G26CHYCW,Buy,Cairo,Apartment,48387.09677419354,47179.02851750138,-1208.0682566921605,
HV42W5WDX2K8ZX5TVD1QDWN2D0,Buy,Giza,Apartment,87500.00000000007,78384.06200152409,-9115.937998475987,
4M8XVSDH0XWNK8TBS65JZG57JC,Buy,Cairo,Apartment,51801.80180180183,56316.09714402059,4514.295342218764,
1C9T86WWNRKJGQFGQ33VH90P44,Buy,Cairo,Apartment,36799.999999999985,34845.555092097246,-1954.44490790274,
64H3PHHBFQ4ED7A1ZV9GF140ER,Buy,Cairo,Apartment,27499.99999999998,31356.75157150774,3856.751571507757,
3NQX3V5PM2JPY7KWHSMXG9Y24R,Buy,Giza,Apartment,70000.00000000001,43639.72084141322,-26360.279158586796,
1QP3N7SV7K98FKGTTTVHPDQN1M,Buy,Red Sea,Apartment,103571.42857142861,98988.60446970887,-4582.824101719743,
H1NK88NCVQ5G2TPRH2KNT0NZ9C,Buy,Red Sea,Apartment,74117.64705882354,52522.33217830868,-21595.31488051486,
9MFW4QM4SGV543433A758215RM,Buy,North Coast,Chalet,55000.00000000004,79245.91174902074,24245.911749020706,Buy
CKC0JBZ29ZTV9D3PRVQWB3VV70,Buy,Cairo,Apartment,38499.99999999997,57924.94796730832,19424.947967308348,
XRKEE50Z1QTVVK5MTDKZTCEQ9W,Buy,Giza,Apartment,23021.58273381295,28464.18421035835,5442.601476545402,Buy
RBZXHPZZ8G25W85KR7270RRKDG,Buy,Giza,Apartment,199999.99999999997,180356.93392080453,-19643.066079195443,
6ZSXQN1HX6GPD7SJ2Q7TMB8CEW,Buy,Cairo,Apartment,299999.99999999977,87303.09939517398,-212696.9006048258,
1TM2YPXDZY6Y8FX45JFGM2QMFW,Buy,North Coast,Chalet,81975.00000000003,93535.55407963826,11560.554079638227,
0CPXCFHSA0QH4KS1E5GDB2WHHM,Buy,Giza,Apartment,27142.85714285712,31570.59208187987,4427.73493902275,
NEMGGPMFKKMGC93F80HTTKXYC8,Buy,Giza,Apartment,102094.59459459457,41577.53139619163,-60517.06319840294,
AA6KQ2BA4450ZSFRQZ8YQ0DZH8,Buy,Cairo,Apartment,51612.90322580645,54872.59536321667,3259.692137410224,
GNFG9TSRWCP787W7T0RVK0YZ2R,Buy,Cairo,Apartment,26493.047619047607,23294.70431296163,-3198.343306085979,
NZRHY6BQNAG3DY1K50Z8DS670R,Buy,North Coast,Penthouse,84705.88235294112,78890.58674416329,-5815.295608777829,
367ZA3YE1BW9FZRK4E6BS2PHVW,Buy,Giza,Apartment,299999.99999999977,210240.8765518282,-89759.12344817157,
9X1T3TZF52QFVSPCHYQX6NTD7G,Buy,Red Sea,Apartment,54000.00000000001,55284.833536568374,1284.833536568367,
W8V14MY6CV4RH4W0TVS2MD4H7W,Buy,Cairo,iVilla,39583.33333333333,44175.48057628932,4592.147242955994,Buy
S0X4T30F0D2SQVF1520D6AQ3NM,Buy,Giza,Apartment,27307.692307692316,40150.55195237219,12842.859644679873,
XZ9P4YPPR66KVTPM8X2YQNK1Q4,Buy,Cairo,Apartment,28500.000000000004,42114.99248003966,13614.992480039658,
KWK8855106A027W1XZ4AM4C7BM,Buy,Giza,Apartment,104651.16279069774,76379.64236976321,-28271.520420934525,Rent
G99M1J44TW9A0KW4D79PXX9WX8,Buy,Cairo,Duplex,55319.14893617024,47817.33966419534,-7501.809271974904,
Z1149AH9HV4E42YQ0FY9BX7FD0,Buy,Red Sea,Villa,71999.99999999996,62163.072418342024,-9836.927581657932,Buy
P9E5P2RBPSJ293X9SG2J0DV5N8,Buy,Red Sea,Apartment,48000.00000000004,63859.446067863915,15859.446067863879,
E3436CATAF9MXYN88M9BGAZCM8,Buy,North Coast,Chalet,100000.00000000004,171339.00113274466,71339.00113274461,
BEK5CJD79D86MJSEV972P5H75W,Buy,Cairo,Villa,199999.99999999997,65468.32790732814,-134531.67209267183,Buy
QZ91CMNT94NCJ7PW1MKSC7MZVG,Buy,Cairo,Apartment,43750.00000000002,46940.33294448957,3190.33294448955,
KTV7ANZCDDV1ZSNT3GV82DTHZ0,Buy,Cairo,Apartment,49750.00000000003,53067.539214219265,3317.539214219236,
42TD6X506AXX20PEHHMJ86EWB0,Buy,Cairo,Villa,43820.224719101156,50431.67920452192,6611.454485420763,Buy
TR12RCQSK0WRJVDNQ895RV91XG,Buy,Cairo,Apartment,52738.09523809527,57887.124264578335,5149.029026483062,Rent
4PXH13NSPMCT0P5F2WJJYGZC0G,Buy,Cairo,Apartment,28282.828282828264,26923.82654681461,-1359.0017360136553,Buy
V294E3A4GJ7G7WA8Q5VQ5GD34M,Buy,Giza,Apartment,95394.73684210531,34984.589876633414,-60410.1469654719,Buy
CNGB5HRRXH31PJVHDS00XW3RRW,Buy,Cairo,Apartment,59574.4680851064,36378.28577937795,-23196.18230572845,
J8MZPHJ5PR52744CQEAAHGJT7G,Buy,Giza,Apartment,32187.49999999998,32781.28708810534,593.7870881053568,Buy
RFQ3EHT393Y5JZT4CB9YHZADMC,Buy,Cairo,Apartment,32142.857142857127,32404.878393651215,262.0212507940887,
HTNZ29EZHBSZV92VQ5V570N5KW,Buy,Cairo,Penthouse,48979.59183673472,59790.62231364301,10811.030476908294,
VVKRHXCZCC1519XJ0E3J9RNMB0,Buy,North Coast,Chalet,132222.22222222225,117187.00780375695,-15035.2144184653,
N4KR4EA8GBT5K4N291HRWNNZYM,Buy,Giza,Duplex,28508.771929824536,37128.05691414868,8619.284984324142,
W57X8DWT6FQNKAZMW66M2ZA1PR,Buy,Red Sea,Apartment,52000.000000000044,57873.67047223512,5873.670472235077,Buy
MDA6MJZDGC6R83W1YVXB98MBYC,Buy,Giza,Townhouse,50000.000000000015,45187.93535844444,-4812.064641555575,
85R774A6K3P1AG54HS4YEW34BM,Buy,Red Sea,Chalet,66597.9381443299,90643.49303424123,24045.55488991132,
1D6KBXTANM98G1HJMCJTH6FCY8,Buy,Red Sea,Apartment,86462.26415094345,104196.05517558032,17733.79102463687,
DMFJYT2CW4YYYGQ9DD065ZQ7N0,Buy,North Coast,Apartment,53333.33333333335,59460.5478620881,6127.214528754746,Buy
TDBNCW112HYR3HZ06A2ZGGA058,Buy,Red Sea,Apartment,52093.121621621576,52905.1510375333,812.0294159117257,Buy
VRV670ZDNPVK3K9GDA8ZXMZF3R,Buy,Cairo,Townhouse,80000.0,57619.02228164477,-22380.97771835523,
V5GECE8YCTCFACPYH96WV7QTSG,Buy,Cairo,Apartment,31111.111111111128,29643.962180380564,-1467.1489307305637,Rent
62G0ZQS5DTTQHSBHQ0AA18FPE8,Buy,Cairo,Duplex,34400.0,34255.97048882605,-144.02951117394696,
KFE0E5N3ACWDANV9AR0Q7AH77R,Buy,Giza,Apartment,58928.571428571384,41408.59044874928,-17519.980979822103,
BQTRVQBCNX8WY4BJMQV6X0DFJW,Buy,Giza,Apartment,53333.33333333335,43766.31536476992,-9567.017968563428,
79JVVWKERJ50W4JCJ7R0GQ2QRR,Buy,Cairo,Apartment,35551.724137931065,46629.75026499767,11078.026127066601,Buy
6NBATF06WVCDWBWNJ3WB4ZYHKG,Buy,Cairo,Apartment,82758.62068965523,84649.81982669664,1891.1991370414034,
01K9MN6KYJN04FK47EHZPX6SN3,Buy,Alexandria,Apartment,42962.962962963,35518.08147235196,-7444.881490611042,
745Z3FCY2NH0QJGSVKCDMZ7DKM,Buy,Cairo,Apartment,73777.77777777777,63622.081993218715,-10155.695784559051,
38RBC933MA6MH8PBPFSX47QSG0,Buy,Cairo,Apartment,132530.12048192773,65247.2247051948,-67282.89577673294,
20E54JVNBJTAJQRC2CPFPK0G84,Buy,Cairo,Villa,124999.9999999999,121711.22867342265,-3288.7713265772472,
JN6WEBQXZYYVE4J5XG35JNJAD4,Buy,Alexandria,Duplex,26086.956521739114,38814.85557088963,12727.899049150517,
5TRD3BG5VZQ8HHCZA2AD2CSQWW,Buy,Cairo,Apartment,58488.09523809527,57198.59898774095,-1289.496250354321,
47QD6RKPWJV95RMGAJBCMH72Z0,Buy,Cairo,Apartment,32692.307692307673,38701.062029086395,6008.754336778722,
4PNK04PQDF9C9Q17A1RYG5YZB8,Buy,Cairo,Apartment,49841.53846153846,51338.92520551377,1497.3867439753085,
01KC3T7SF96AEW8TT0AEYS1ARY,Buy,Red Sea,Chalet,66150.00000000003,60790.567538428695,-5359.432461571334,
809Y8APZ5SF2W3QEJAKTKGCDXW,Buy,Giza,Apartment,53333.33333333335,71796.3259514375,18462.992618104145,Buy
7YBWHCMG04RN82CC501FMTWPY4,Buy,Cairo,Apartment,30219.780219780227,32046.513557922586,1826.7333381423596,
KN9642Z4WEZ7CNYRRX98AZE3JW,Buy,Red Sea,Apartment,93500.00000000009,66752.55095235514,-26747.449047644943,
JNF6HFWMCSMM2F0P8KD6J6R5CR,Buy,Giza,Apartment,96666.66666666672,140473.9990594593,43807.332392792596,
168Y08EVZN4B8SF23SKAT1W5TC,Buy,Cairo,Apartment,47333.33333333337,75809.87186041563,28476.53852708226,
J6A5HKZ96HX3KBB47YPCR7Z5NW,Buy,Cairo,Apartment,35483.870967741954,44143.83060846639,8659.959640724439,Buy
VVZKGDSGEM2KBY8EEKFQCP9TGG,Buy,North Coast,Penthouse,58333.33333333329,59436.965738437146,1103.6324051038537,
TWHHMR6WB5FHKXKDDMCX2QZB80,Buy,Red Sea,Apartment,61999.99999999997,52752.70810326745,-9247.291896732524,Buy
QPVERWXQZMTMFEHBMQ3AZX1P1W,Buy,North Coast,Chalet,140624.99999999988,133120.90889480466,-7504.091105195228,
KPS97NDXM1FF47S6R1WZQQ6P0W,Buy,Cairo,Apartment,117647.05882352933,101092.7286135655,-16554.330209963824,Buy
EW3VPBB6N75GQBGY517QR6XP3W,Buy,Cairo,Apartment,38333.33333333331,39937.036219063135,1603.7028857298283,
ZJFZ07CSGM7APG12XYFR8XEAW0,Buy,Cairo,Apartment,60000.000000000015,40726.525142341525,-19273.47485765849,
AXQBMM50AAYNXBW4HPAWW15BDG,Buy,Cairo,Villa,56069.36416184973,54755.15471370917,-1314.2094481405584,
S46NN266VFFP2CYFYSM31ZQB50,Buy,North Coast,Chalet,108571.42857142864,98264.43529124997,-10306.993280178664,
J2PWF8PKB3HY3WWT8DPVFAK8FR,Buy,Alexandria,Apartment,64816.54377880179,59080.39194600189,-5736.1518327999,
S0JC2V32PN0PMEDM1Q4XEKSM1W,Buy,North Coast,Chalet,83333.33333333333,70615.6344009114,-12717.698932421932,
06JY0XW356HZQN45D1BRFYRZTG,Buy,North Coast,Chalet,125833.33333333343,127116.97644746273,1283.6431141292996,
J83TSVC21QZPMS4WH3PDJWQ6FM,Buy,Cairo,Townhouse,63999.99999999997,56373.172987199825,-7626.827012800146,
JJ7CK9DHKWH2F8R1A4W44NFD5G,Buy,Cairo,Apartment,49738.21989528796,62020.24327547752,12282.02338018956,Buy
AMNC0KV618D6F8NJXVJAHJJKYC,Buy,Cairo,Villa,96874.99999999993,67897.9366444048,-28977.06335559512,
DR3CRZ7QS2PBSA9PGR8NABGADC,Buy,Cairo,Apartment,41893.870967741954,42755.81481291103,861.943845169073,
0VFRE8MEK1FYHG98R906C08YCM,Buy,Giza,Duplex,91981.13207547169,64464.9202396032,-27516.21183586849,
V5P2TE3RJJ7YGS5Z8364G4AGC8,Buy,Red Sea,Chalet,93600.00000000004,101513.82151192504,7913.821511924994,
BP1GFV4QM9R7782CA5TBVTX5EG,Buy,Cairo,Apartment,32352.941176470573,40792.43564611878,8439.494469648205,
HWJN9334CWRP3RAV8T389VZ1A4,Buy,Cairo,Apartment,40999.99999999999,45213.03495085459,4213.034950854599,
ZF7RW3KXA5H994ME95QPGDVH7G,Buy,Giza,Townhouse,90000.00000000001,138118.00952173394,48118.009521733926,Buy
WMF61DQJWHXR2GTCTC2QXP849M,Buy,Cairo,Townhouse,52187.5,66484.23813346085,14296.73813346085,
HMATM7XQNQ41XQRKGT8M1CEX0G,Buy,Giza,Apartment,68636.36363636366,61395.62325067387,-7240.7403856897945,
STNBHAYW761A5SB0ZP5KCMTW20,Buy,Cairo,Apartment,61904.76190476195,54015.09658869848,-7889.665316063474,
PXD3RE04YCBN52XQ0RP6HYWARG,Buy,Red Sea,Villa,69386.50306748463,100579.24363067937,31192.740563194733,
0SSS0TXBGT59K8AYM8T9G7R4CG,Buy,North Coast,Chalet,235999.9999999999,112673.69380644325,-123326.30619355667,Buy
35ZNVMG8883K1GTBAKVMNF10DW,Buy,Cairo,Apartment,32300.000000000004,86214.7032151488,53914.703215148795,
0XBK6K22RDJXSPG3VPR9SZTG5M,Buy,Cairo,Penthouse,31666.66666666666,39030.32099733953,7363.654330672867,Rent
0EXXFWKJEBNKG4GEH9KZ2P09Z4,Buy,Giza,Villa,56250.00000000003,46679.85841456922,-9570.141585430807,
QANAKYQZMPBP22VJDXR1AEZG84,Buy,Giza,Apartment,55384.61538461537,45154.356145956575,-10230.259238658793,
QZKS6K3FSJSBT40VZY3SX4WWC8,Buy,Cairo,Apartment,50445.10385756675,41655.440424762135,-8789.663432804613,
YPDEPFZ87FEDNPWMJD2D0PQHWR,Buy,Giza,Apartment,63186.81318681315,56135.908142954606,-7050.905043858547,
NN5KP7XSR97NQRMWBJ6GM9325G,Buy,Cairo,Apartment,86211.18012422367,71866.34867620266,-14344.83144802101,
5RK7Q1C405TXR6XNH1450BZ8RR,Buy,Cairo,Apartment,104316.54676258999,100080.77170668049,-4235.7750559095,
X4XJNGKT9W49G45BW2HG2YTHKG,Buy,Red Sea,Apartment,66000.0,72080.64765473625,6080.6476547362545,
QDB5FR02FTSYHD4VPY4H9SKYF0,Buy,Red Sea,Apartment,53500.00000000004,55530.929804375584,2030.929804375548,
QTCMCY06WG1C2FQ92BS29MS7BW,Buy,Cairo,Apartment,49913.50000000004,33873.960216130305,-16039.539783869732,
PEYXD5Q9T2AJ7T8WD0TJ7X5F3M,Buy,Cairo,Apartment,27480.916030534358,27919.414612252116,438.4985817177585,
HRA8M13HQBYY1CYJG47ZF5DVMC,Buy,Giza,Apartment,97142.85714285723,74953.15092553722,-22189.70621732001,
FHRN0Z6N51GEBVDMX40BT3HAPM,Buy,Giza,Apartment,98823.52941176463,102889.4274938228,4065.8980820581783,Rent
V5W84KCFMZZVPM2Q4M9PKET8K0,Buy,Cairo,Apartment,32704.402515723283,28416.339146725815,-4288.0633689974675,Rent
7W7NGB60MFCKBG5J4JDBE140EM,Buy,Cairo,Apartment,320000.00000000006,106529.68947781542,-213470.31052218465,
A418FMX4HM70JZYQAZJMWFZA0R,Buy,Cairo,Apartment,111801.24223602493,67346.00162666479,-44455.240609360146,Buy
JEWDKG9EZ360NGX1BMNV8YKMHC,Buy,Giza,Apartment,43902.43902439021,54727.03895279181,10824.5999284016,
VFWNNHREARKB1Z0MC6BWZXA7F4,Buy,Red Sea,Apartment,44999.999999999985,53885.51075707476,8885.510757074771,
YPGF7WTN30XMG0F1Y49PWJVA9G,Buy,Cairo,Apartment,15410.95890410958,19932.58291772924,4521.624013619659,Buy
WV42K97WMYD8WE76RDJC3W3VF8,Buy,Giza,Apartment,15873.015873015873,19737.145284073347,3864.1294110574745,
ZY4JBYNNM5M0RVSQWTK7VYCVH0,Buy,Alexandria,Apartment,36666.66666666665,40072.48191793096,3405.8152512643137,
Z5FWG0V7NQZZG0GJQTT4RJD5A8,Buy,North Coast,Chalet,150000.00000000006,144077.17618958332,-5922.823810416739,
2X6X1J979VY3K3K950F6TS0WEW,Buy,Giza,Townhouse,102857.14285714287,83064.48259507648,-19792.66026206639,
FJ59E0GP8NS4PX266JTHCDRBCG,Buy,Giza,Penthouse,112000.00000000004,73116.6387589697,-38883.36124103035,Buy
9SK911HCWJVG29Y5KQQM7MFN6G,Buy,Cairo,Villa,160379.95000000007,132618.50745718155,-27761.44254281852,Buy
M1C777MVNNT848Y54VXS1001SM,Buy,Cairo,Apartment,39473.6842105263,31523.072327669095,-7950.611882857203,
Z647D0YB5E7MFZ9EHWGP8BXKM0,Buy,Giza,Villa,44444.44444444448,44581.60376466531,137.15932022083143,
DKB7NF1MCHF9ESZS520BDX87VR,Buy,Cairo,Apartment,71730.76923076919,76096.13437540122,4365.365144632029,
5JTXHZG771Q0Z6BG8R8GK8GGH8,Buy,Giza,Apartment,48739.428571428594,56102.20571192185,7362.777140493257,
GGFQWXTDE7AV2X56D5KZ2BFX08,Buy,Giza,Twin House,50505.050505050516,50551.26510340821,46.21459835769201,
01JZ359Y5MPXK0XASH8NFR7464,Buy,Cairo,Apartment,52488.687782805464,55495.32506608671,3006.6372832812485,Buy
MDGN9R8TFPQHJ43A71RPXNX7R4,Buy,Giza,Apartment,36206.89655172416,34904.09402787533,-1302.8025238488262,
D3V8HBK1ZATCK40F0R65ZJCPJ8,Buy,Giza,Villa,333333.3333333334,217796.07652259053,-115537.25681074284,Buy
R58K3HDBGA9VSVXHNXZ5KGRQDM,Buy,Cairo,Apartment,98285.71428571426,60511.34442821115,-37774.36985750311,Buy
R7Z8P0EY2KWZJ3S1KR776WKR58,Buy,Giza,Apartment,130000.00000000009,193637.37456487527,63637.37456487518,
A8WEHVQGHV2J4DRDJSMJER507M,Buy,North Coast,Chalet,70967.74193548383,66821.96848024722,-4145.773455236616,
QGP0T35BAQVTSK9VRC25X6K7A0,Buy,Giza,Duplex,70512.82051282054,66998.95304937668,-3513.867463443865,
67SS6SC5SKJD1GGEGNP2K0B9C8,Buy,North Coast,Chalet,34499.99999999998,38981.93063516844,4481.9306351684645,
ATRK2EFM23NPW8A998C22Y0A3W,Buy,Giza,Apartment,85393.25842696635,72486.4661581653,-12906.792268801044,
PBKB2F6QV7CM081GHZA9D6M0TC,Buy,Cairo,Apartment,49739.13043478257,42434.92682200857,-7304.203612773999,
TNZ9G7QXBVWNBS8NED6XK0ZK3R,Buy,Cairo,Apartment,62195.12195121956,56384.45800227841,-5810.663948941154,
0MZ699J69V315DZ5S1AC7ZEG08,Buy,Giza,Villa,275000.0000000002,180448.49132755602,-94551.50867244415,
EZFNFQ8JJMCH0C44EJMWYPZ2QW,Buy,Cairo,Townhouse,69970.14559386976,65295.462363763785,-4674.683230105977,
3D16ZAVH1VARJXH3PR1TQRGYBC,Buy,Red Sea,Apartment,80437.50000000004,60531.15938252831,-19906.34061747173,
